Test File,Test Case Name,Module
"servicerequest_allrequest","Partner Portal - Service Request - All Requests › should verify Select Headers dropdown functionality","Service Request - All Requests"
"servicerequest_allrequest","Partner Portal - Service Request - All Requests › should verify pagination functionality","Service Request - All Requests"
"servicerequest_allrequest","Partner Portal - Service Request - All Requests › should verify ticket status cards behavior","Service Request - All Requests"
"servicerequest_allrequest","Partner Portal - Service Request - All Requests › should verify Raise Service Request button navigation","Service Request - All Requests"
"servicerequest_raiserequest","Partner Portal - Service Request - Raise Service Request › should verify Raise Service Request page UI and behavior","Service Request - Raise Service Request"
"servicerequest_raiserequest","Partner Portal - Service Request - Raise Service Request › should complete Technical Issue flow (without image uplaod) and create ticket with Verify Details modal","Service Request - Raise Service Request"
"servicerequest_raiserequest","Partner Portal - Service Request - Raise Service Request › should not allow duplicate Technical Issue request for same Sub Id and Issue Type/Sub-Type","Service Request - Raise Service Request"
"servicerequest_raiserequest","Partner Portal - Service Request - Raise Service Request › should raise Billing & Payment request and verify Issue Type/Sub-Issue Type are empty","Service Request - Raise Service Request"
"servicerequest_raiserequest","Partner Portal - Service Request - Raise Service Request › should not allow duplicate Billing & Payment request for same Sub Id and show existing ticket toast","Service Request - Raise Service Request"
"servicerequest_raiserequest","Partner Portal - Service Request - Raise Service Request › should not allow duplicate Feedback or Feature Request for same Sub Id and show existing ticket toast","Service Request - Raise Service Request"
"servicerequest_raiserequest","Partner Portal - Service Request - Raise Service Request › should verify cannot upload image larger than 500KB for Technical Issue","Service Request - Raise Service Request"
"servicerequest_raiserequest","Partner Portal - Service Request - Raise Service Request › should verify cannot upload more than 3 images (each under 500KB)","Service Request - Raise Service Request"
"servicerequest_raiserequest","Partner Portal - Service Request - Raise Service Request › should verify only image files (JPEG, PNG, JPG, SVG) can be uploaded","Service Request - Raise Service Request"
"servicerequest_raiserequest","Partner Portal - Service Request - Raise Service Request › should verify can upload images with capital and lowercase file extensions","Service Request - Raise Service Request"
"servicerequest_raiserequest","Partner Portal - Service Request - Raise Service Request › should verify can upload image using three methods: drag and drop, browse, and Ctrl+V","Service Request - Raise Service Request"
"servicerequest_raiserequest","Partner Portal - Service Request - Raise Service Request › should raise Feedback or Feature Request and verify Issue Type/Sub-Issue Type are empty","Service Request - Raise Service Request"
"servicerequest_raiserequest","Partner Portal - Service Request - Raise Service Request › should navigate to All Requests when cancelling Technical Issue raise request","Service Request - Raise Service Request"
"servicerequest_raiserequest","Partner Portal - Service Request - Raise Service Request › should reset Technical Issue form state after page refresh","Service Request - Raise Service Request"
"servicerequest_raiserequest","Partner Portal - Service Request - Raise Service Request › should reset Billing & Payment form state after page refresh","Service Request - Raise Service Request"
"servicerequest_raiserequest","Partner Portal - Service Request - Raise Service Request › should reset dependent fields when Issue Type changes in Technical Issue form","Service Request - Raise Service Request"
"servicerequest_raiserequest","Partner Portal - Service Request - Raise Service Request › should reset Feedback or Feature Request form state after page refresh","Service Request - Raise Service Request"
"settings","Partner Portal - Settings › should verify Settings page navigation and page load","Settings"
"settings","Partner Portal - Settings › should verify Show Google Drive Section","Settings"
"settings","Partner Portal - Settings › should verify Ticket Support Section","Settings"
"settings","Partner Portal - Settings › should verify Negative Scenarios for radio button on ticket support section","Settings"
"settings","Partner Portal - Settings › should verify Accessibility & UI Checks","Settings"
"settings","Partner Portal - Settings › should verify Ticket Support toggle affects Customer Portal visibility","Settings"
"settings","Partner Portal - Settings › should verify Google Drive access and modules for Live/Trial plan when enabled","Settings"
"settings","Partner Portal - Settings › should verify Google Drive access and module availability for Expired plan when enabled","Settings"
"settings","Partner Portal - Settings › should verify Google Drive access when setup is not completed for Live/Trial plan","Settings"
"settings","Partner Portal - Settings › should verify Google Drive access when setup is not completed for Expired plan","Settings"
"settings","Partner Portal - Settings › should verify Google Drive access when set up is not complete/or complete and modules for expired plan when Google Drive is disabled","Settings"
"settings","Partner Portal - Settings › should verify Google Drive access when set up is not complete/or complete and modules for Live/Trial plan when Google Drive is disabled","Settings"
"settings","Partner Portal - Settings › should verify Service Request visibility for expired plan when Ticket Support is enabled","Settings"
"settings","Partner Portal - Settings › should verify Service Request hidden for expired plan when Ticket Support is disabled","Settings"
"settings","Partner Portal - Settings › should verify Service Request visibility and accessibility for Live/Trial plan when Ticket Support is enabled","Settings"
"settings","Partner Portal - Settings › should verify Service Request hidden for Live/Trial plan when Ticket Support is disabled","Settings"
"subscription","Partner Portal - Subscriptions - Add New Subscription › should add new subscription cloud 7 days trial plan","Subscriptions - Add New Subscription"
"subscription","Partner Portal - Subscriptions - Add New Subscription › should verify subscription filters and validate card totals match pagination totals","Subscriptions - Add New Subscription"
"subscription","Partner Portal - Subscriptions - Add New Subscription › should verify complete search functionality with all filters","Subscriptions - Add New Subscription"
"subscription","Partner Portal - Subscriptions - Add New Subscription › should verify column visibility dropdown functionality","Subscriptions - Add New Subscription"
"subscription","Partner Portal - Subscriptions - Add New Subscription › should verify pagination functionality","Subscriptions - Add New Subscription"
"subscription","Partner Portal - Subscriptions - Add New Subscription › should verify Export Excel button functionality","Subscriptions - Add New Subscription"
"subscription","Partner Portal - Subscriptions - Add New Subscription › should verify table sorting functionality for all sortable columns","Subscriptions - Add New Subscription"
"subscription","Partner Portal - Subscriptions - Add New Subscription › should verify assign user functionality with single and multiple row selection","Subscriptions - Add New Subscription"
"subscription","Partner Portal - Subscriptions - Add New Subscription › should validate New Paid Subscriptions card filter","Subscriptions - Add New Subscription"
"subscription","Partner Portal - Subscriptions - Add New Subscription › should add new subscription - Application on cloud","Subscriptions - Add New Subscription"
"subscription","Partner Portal - Subscriptions - Add New Subscription › should navigate to subscription detail page of deleted plan","Subscriptions - Add New Subscription"
"subscription","Partner Portal - Subscriptions - Add New Subscription › should verify deleted plan restrictions - actions disabled and fields not editable","Subscriptions - Add New Subscription"
"subscription","Partner Portal - Subscriptions - Add New Subscription › should navigate to trial plan subscription detail page and verify Trial status","Subscriptions - Add New Subscription"
"subscription","Partner Portal - Subscriptions - Add New Subscription › should navigate to live plan subscription detail page and verify Live status","Subscriptions - Add New Subscription"
"subscription","Partner Portal - Subscriptions - Add New Subscription › should verify login as customer from partner portal subscription detail page of trial plan","Subscriptions - Add New Subscription"
"subscription","Partner Portal - Subscriptions - Add New Subscription › should verify move to paid plan - subscription updated to live plan","Subscriptions - Add New Subscription"
"subscription","Partner Portal - Subscriptions - Add New Subscription › should verify update email id on trial plan detail page","Subscriptions - Add New Subscription"
"subscription","Partner Portal - Subscriptions - Add New Subscription › should verify update salesperson and relationship manager on trial plan detail page","Subscriptions - Add New Subscription"
"subscription","Partner Portal - Subscriptions - Add New Subscription › should verify update pipedrive deal id on trial plan detail page","Subscriptions - Add New Subscription"
"subscription","Partner Portal - Subscriptions - Add New Subscription › should verify quantity / no of users validation in change users modal","Subscriptions - Add New Subscription"
"subscription","Partner Portal - Subscriptions - Add New Subscription › should verify increase quantity / no of users functionality","Subscriptions - Add New Subscription"
"subscription","Partner Portal - Subscriptions - Add New Subscription › should verify action button dropdown options on live plan detail page","Subscriptions - Add New Subscription"
"subscription","Partner Portal - Subscriptions - Add New Subscription › should verify suspend and activate plan and verify status change","Subscriptions - Add New Subscription"
"subscription","Partner Portal - Subscriptions - Add New Subscription › should verify change of current rate for a Live Plan","Subscriptions - Add New Subscription"
"subscription","Partner Portal - Subscriptions - Add New Subscription › should verify add addon and update addon option for live plan","Subscriptions - Add New Subscription"
"subscription","Partner Portal - Subscriptions - Add New Subscription › should verify renew now functionality on live plan detail page","Subscriptions - Add New Subscription"
"subscription","Partner Portal - Subscriptions - Add New Subscription › should verify change plan - upgrade/downgrade for Live Plan","Subscriptions - Add New Subscription"
"userandroles","Partner Portal - User & Roles - Add Salesman › should add a new salesman and verify all form validations","User & Roles - Add Salesman"
"userandroles","Partner Portal - User & Roles - Add Salesman › should validate table headers, row data, and row-level actions","User & Roles - Add Salesman"
"userandroles","Partner Portal - User & Roles - Add Salesman › should add user, verify in correct table, edit with Allow All checkbox, and verify updates","User & Roles - Add Salesman"
"userandroles","Partner Portal - User & Roles - Add Salesman › should add user and then delete user based on role","User & Roles - Add Salesman"
"userandroles","Partner Portal - User & Roles - Add Salesman › should verify table headers dropdown functionality for Sales Person table","User & Roles - Add Salesman"
"userandroles","Partner Portal - User & Roles - Add Salesman › should add user, verify in correct table, and suspend user","User & Roles - Add Salesman"
"userandroles","Partner Portal - User & Roles - Add Salesman › should add salesperson user and verify login with salesperson credentials","User & Roles - Add Salesman"
"userandroles","Partner Portal - User & Roles - Add Salesman › should add salesperson manager user and verify login with salesperson manager credentials","User & Roles - Add Salesman"
"userandroles","Partner Portal - User & Roles - Add Salesman › should add relationship manager user and verify login with relationship manager credentials","User & Roles - Add Salesman"
